schoolcode,schoolname,districtcode,districtname,zip,schooltype,student_tested1,student_tested2,testscore1,testscore2,test_API1,test_API2
1996214,Renaissance County Community,10199,Los Angeles County Office of Education,90250,high,31.0,25.0,2466.6,2405.3,3.0,2.0
6116883,Odyssey Charter,10199,Odyssey Charter,91001,elementary,157.0,157.0,2543.5,2551.0,8.0,7.333333333333333
6116883,Odyssey Charter,10199,Odyssey Charter,91001,middle,158.0,157.0,2642.8,2617.8,8.333333333333334,7.0
6119945,Magnolia Science Academy,10199,Magnolia Science Academy,91335,middle,301.0,302.0,2567.8,2553.4,5.333333333333333,4.666666666666667
6119945,Magnolia Science Academy,10199,Magnolia Science Academy,91335,high,63.0,63.0,2590.0,2556.9,6.0,4.0
1930056,Cerritos High,64212,ABC Unified,90703,high,516.0,515.0,2671.8,2658.2,9.0,7.0
1930361,Artesia High,64212,ABC Unified,90715,high,306.0,301.0,2587.8,2557.9,6.0,4.0
1931880,Whitney (Gretchen) High,64212,ABC Unified,90703,middle,328.0,328.0,2737.4,2766.3,10.0,10.0
1931880,Whitney (Gretchen) High,64212,ABC Unified,90703,high,164.0,164.0,2747.3,2784.8,10.0,10.0
1933159,Gahr (Richard) High,64212,ABC Unified,90703,high,441.0,442.0,2629.2,2610.8,7.0,5.0
6010862,Aloha Elementary,64212,ABC Unified,90715,elementary,147.0,148.0,2480.2,2462.2,4.666666666666667,4.333333333333333
6010862,Aloha Elementary,64212,ABC Unified,90715,middle,55.0,55.0,2546.4,2520.7,6.0,5.0
6010904,Carver (Charles J.) Elementary,64212,ABC Unified,90703,elementary,242.0,245.0,2560.6,2557.5,7.333333333333333,7.333333333333333
6010904,Carver (Charles J.) Elementary,64212,ABC Unified,90703,middle,78.0,78.0,2603.1,2595.1,9.0,8.0
6010912,Melbourne (Ella P.) Elementary,64212,ABC Unified,90715,elementary,197.0,197.0,2474.3,2450.2,5.0,4.333333333333333
6010912,Melbourne (Ella P.) Elementary,64212,ABC Unified,90715,middle,70.0,70.0,2513.0,2468.6,5.0,3.0
6010920,Hawaiian Elementary,64212,ABC Unified,90716,elementary,160.0,162.0,2441.7,2448.1,3.6666666666666665,3.3333333333333335
6010920,Hawaiian Elementary,64212,ABC Unified,90716,middle,60.0,61.0,2562.7,2541.4,7.0,5.0
6010938,Kennedy (John F.) Elementary,64212,ABC Unified,90701,elementary,176.0,175.0,2493.3,2485.5,6.666666666666667,6.0
6010938,Kennedy (John F.) Elementary,64212,ABC Unified,90701,middle,64.0,64.0,2575.3,2540.9,8.0,5.0
6010946,Niemes (John H.) Elementary,64212,ABC Unified,90701,elementary,278.0,277.0,2491.0,2481.4,4.666666666666667,4.333333333333333
6010946,Niemes (John H.) Elementary,64212,ABC Unified,90701,middle,87.0,88.0,2506.1,2513.1,5.0,5.0
6010953,Burbank (Luther) Elementary,64212,ABC Unified,90701,elementary,205.0,205.0,2500.9,2489.5,4.666666666666667,5.333333333333333
6010953,Burbank (Luther) Elementary,64212,ABC Unified,90701,middle,72.0,72.0,2543.4,2514.4,6.0,5.0
6010961,Palms Elementary,64212,ABC Unified,90715,elementary,279.0,279.0,2488.6,2474.7,5.333333333333333,4.666666666666667
6010961,Palms Elementary,64212,ABC Unified,90715,middle,99.0,99.0,2527.7,2504.9,5.0,4.0
6010979,Furgeson (Venn W.) Elementary,64212,ABC Unified,90716,elementary,151.0,153.0,2516.9,2499.0,5.333333333333333,5.333333333333333
6010979,Furgeson (Venn W.) Elementary,64212,ABC Unified,90716,middle,54.0,57.0,2536.9,2486.9,6.0,4.0
6010987,Elliott (William F) Elementary,64212,ABC Unified,90703,elementary,201.0,201.0,2523.8,2517.2,7.0,6.666666666666667
6010987,Elliott (William F) Elementary,64212,ABC Unified,90703,middle,90.0,90.0,2572.2,2558.9,7.0,6.0
6010995,Willow Elementary,64212,ABC Unified,90715,elementary,172.0,174.0,2501.7,2461.9,5.333333333333333,4.333333333333333
6010995,Willow Elementary,64212,ABC Unified,90715,middle,69.0,69.0,2518.2,2489.1,5.0,4.0
6057442,Ross (Faye) Middle,64212,ABC Unified,90701,middle,625.0,628.0,2560.3,2586.7,5.0,5.5
6057459,Tetzlaff (Martin B.) Middle,64212,ABC Unified,90703,middle,632.0,633.0,2605.3,2583.6,7.5,5.5
6061220,Haskell (Pliny Fisk) Middle,64212,ABC Unified,90703,middle,535.0,536.0,2585.7,2564.7,6.0,5.0
6061238,Fedde (Pharis F.) Middle,64212,ABC Unified,90716,middle,425.0,428.0,2539.1,2527.0,5.0,4.0
6066708,Carmenita Middle,64212,ABC Unified,90703,middle,673.0,673.0,2650.4,2654.7,9.0,9.0
6066716,Stowers(Cecil B.) Elementary,64212,ABC Unified,90703,elementary,269.0,269.0,2571.9,2566.3,8.666666666666666,8.333333333333334
6066716,Stowers(Cecil B.) Elementary,64212,ABC Unified,90703,middle,127.0,127.0,2583.5,2571.8,8.0,7.0
6068274,Cerritos Elementary,64212,ABC Unified,90703,elementary,279.0,279.0,2591.3,2568.1,10.0,9.666666666666666
6068274,Cerritos Elementary,64212,ABC Unified,90703,middle,104.0,104.0,2631.4,2616.1,10.0,10.0
6071351,Juarez (Benito) Elementary,64212,ABC Unified,90703,elementary,155.0,155.0,2470.4,2470.2,4.666666666666667,4.333333333333333
6071351,Juarez (Benito) Elementary,64212,ABC Unified,90703,middle,54.0,54.0,2527.9,2517.3,5.0,5.0
6071369,Bragg Elementary,64212,ABC Unified,90703,elementary,290.0,290.0,2556.4,2535.9,8.0,6.666666666666667
6071369,Bragg Elementary,64212,ABC Unified,90703,middle,84.0,84.0,2593.0,2585.4,8.0,8.0
6085609,Leal (Frank C.) Elementary,64212,ABC Unified,90703,elementary,323.0,322.0,2607.3,2604.8,10.0,10.0
6085609,Leal (Frank C.) Elementary,64212,ABC Unified,90703,middle,118.0,119.0,2632.3,2627.4,10.0,10.0
6085617,Gonsalves (Joe A.) Elementary,64212,ABC Unified,90703,elementary,275.0,275.0,2582.0,2573.8,9.666666666666666,9.666666666666666
6085617,Gonsalves (Joe A.) Elementary,64212,ABC Unified,90703,middle,91.0,91.0,2619.5,2630.0,10.0,10.0
6093447,Wittmann (Helen) Elementary,64212,ABC Unified,90703,elementary,248.0,249.0,2585.4,2560.0,10.0,9.0
6093447,Wittmann (Helen) Elementary,64212,ABC Unified,90703,middle,101.0,101.0,2597.7,2580.2,9.0,7.0
6093454,Nixon (Patricia) Elementary,64212,ABC Unified,90703,elementary,337.0,335.0,2553.6,2511.9,8.333333333333334,6.0
6093454,Nixon (Patricia) Elementary,64212,ABC Unified,90703,middle,130.0,129.0,2590.3,2591.8,8.0,8.0
100081,William J. (Pete) Knight High,64246,Antelope Valley Union High,93552,high,608.0,608.0,2568.3,2508.8,5.0,3.0
108407,Eastside High,64246,Antelope Valley Union High,93535,high,426.0,432.0,2538.7,2484.5,5.0,3.0
111872,SOAR High (Students On Academic Rise),64246,Antelope Valley Union High,93536,high,100.0,100.0,2689.3,2656.2,10.0,7.0
126003,Academies of the Antelope Valley,64246,Antelope Valley Union High,93536,middle,480.0,479.0,2562.5,2502.5,5.0,3.5
126003,Academies of the Antelope Valley,64246,Antelope Valley Union High,93536,high,26.0,25.0,2586.6,2506.6,6.0,3.0
1930213,Antelope Valley High,64246,Antelope Valley Union High,93535,high,320.0,318.0,2519.4,2455.6,4.0,3.0
1936624,Palmdale High,64246,Antelope Valley Union High,93550,high,528.0,530.0,2516.7,2471.1,4.0,3.0
1937051,Quartz Hill High,64246,Antelope Valley Union High,93536,high,694.0,695.0,2582.5,2535.5,5.0,3.0
1995398,Highland High,64246,Antelope Valley Union High,93551,high,544.0,540.0,2541.8,2493.9,5.0,3.0
1995406,Littlerock High,64246,Antelope Valley Union High,93543,high,306.0,305.0,2531.3,2484.5,4.0,3.0
1995844,Lancaster High,64246,Antelope Valley Union High,93536,high,528.0,525.0,2557.7,2511.5,5.0,3.0
1996537,Desert Sands Charter,64246,Desert Sands Charter,93534,high,168.0,161.0,2560.5,2482.9,5.0,3.0
1996644,R. Rex Parris High,64246,Antelope Valley Union High,93550,high,400.0,395.0,2491.0,2430.3,3.0,2.0
1930288,Arcadia High,64261,Arcadia Unified,91007,high,667.0,670.0,2643.1,2668.8,8.0,7.0
6011134,Baldwin Stocker Elementary,64261,Arcadia Unified,91007,elementary,351.0,355.0,2586.1,2597.9,10.0,10.0
6011159,Camino Grove Elementary,64261,Arcadia Unified,91007,elementary,277.0,287.0,2585.7,2579.3,9.666666666666666,9.333333333333334
6011167,Highland Oaks Elementary,64261,Arcadia Unified,91006,elementary,357.0,365.0,2589.5,2590.2,9.666666666666666,9.333333333333334
6011175,Holly Avenue Elementary,64261,Arcadia Unified,91007,elementary,303.0,308.0,2572.0,2564.7,9.333333333333334,9.0
6011183,Hugo Reid Elementary,64261,Arcadia Unified,91007,elementary,288.0,296.0,2567.0,2575.6,8.333333333333334,8.0
6011191,Longley Way Elementary,64261,Arcadia Unified,91007,elementary,254.0,261.0,2590.0,2594.6,9.0,9.0
6057467,First Avenue Middle,64261,Arcadia Unified,91006,middle,796.0,803.0,2637.9,2664.3,8.0,9.333333333333334
6057475,Richard Henry Dana Middle,64261,Arcadia Unified,91006,middle,704.0,725.0,2628.7,2672.6,8.0,9.333333333333334
6061246,Foothills Middle,64261,Arcadia Unified,91006,middle,713.0,725.0,2647.6,2687.1,9.0,10.0
1930528,Azusa High,64279,Azusa Unified,91702,high,267.0,272.0,2582.6,2556.9,5.0,4.0
1931765,Sierra High,64279,Azusa Unified,91740,high,100.0,102.0,2453.9,2425.6,3.0,2.0
1933449,Gladstone High,64279,Azusa Unified,91722,high,268.0,267.0,2596.8,2564.9,6.0,4.0
6011217,Alice M. Ellington Elementary,64279,Azusa Unified,91722,elementary,176.0,175.0,2486.4,2496.2,4.666666666666667,5.0
6011217,Alice M. Ellington Elementary,64279,Azusa Unified,91722,middle,161.0,160.0,2554.6,2571.2,4.666666666666667,4.333333333333333
6011225,Center Middle,64279,Azusa Unified,91702,middle,429.0,432.0,2525.5,2512.6,4.333333333333333,3.3333333333333335
6011233,Charles H. Lee Elementary,64279,Azusa Unified,91702,elementary,185.0,187.0,2525.3,2513.2,5.333333333333333,4.666666666666667
6011241,Clifford D. Murray Elementary,64279,Azusa Unified,91702,elementary,210.0,213.0,2481.4,2470.0,4.333333333333333,4.333333333333333
6011258,Foothill Middle,64279,Azusa Unified,91702,middle,512.0,511.0,2516.0,2499.1,4.333333333333333,3.6666666666666665
6011266,Gladstone Street Elementary,64279,Azusa Unified,91702,elementary,168.0,168.0,2432.5,2446.2,3.3333333333333335,3.6666666666666665
6011274,Henry Dalton Elementary,64279,Azusa Unified,91702,elementary,136.0,138.0,2507.4,2511.1,5.333333333333333,5.0
6011290,Magnolia Elementary,64279,Azusa Unified,91702,elementary,155.0,156.0,2440.3,2428.4,3.6666666666666665,4.0
6011308,Mountain View Elementary,64279,Azusa Unified,91702,elementary,151.0,152.0,2470.6,2486.1,4.666666666666667,4.666666666666667
6011316,Paramount Elementary,64279,Azusa Unified,91702,elementary,144.0,144.0,2480.2,2489.4,6.333333333333333,5.666666666666667
6011324,Slauson Intermediate,64279,Azusa Unified,91702,middle,634.0,634.0,2525.2,2512.4,4.666666666666667,3.6666666666666665
6011332,Valleydale Elementary,64279,Azusa Unified,91702,elementary,144.0,143.0,2472.3,2480.8,4.666666666666667,4.666666666666667
6011340,Victor F. Hodge Elementary,64279,Azusa Unified,91702,elementary,265.0,265.0,2504.5,2495.9,4.666666666666667,5.0
6011357,W. R. Powell Elementary,64279,Azusa Unified,91702,elementary,105.0,106.0,2481.4,2477.4,5.0,4.666666666666667
1930601,Baldwin Park High,64287,Baldwin Park Unified,91706,high,402.0,402.0,2583.5,2541.8,6.0,3.0
1938166,Sierra Vista High,64287,Baldwin Park Unified,91706,high,427.0,433.0,2606.8,2571.0,6.0,4.0
1996479,Opportunities for Learning - Baldwin Park,64287,Opportunities for Learning - Baldwin Par,91107,middle,52.0,52.0,2464.9,2415.1,3.0,2.0
1996479,Opportunities for Learning - Baldwin Park,64287,Opportunities for Learning - Baldwin Par,91107,high,829.0,819.0,2549.7,2486.5,5.0,3.0
6011373,Charles Bursch Elementary,64287,Baldwin Park Unified,91706,elementary,212.0,214.0,2455.5,2447.0,4.0,3.6666666666666665
6011373,Charles Bursch Elementary,64287,Baldwin Park Unified,91706,middle,48.0,48.0,2518.7,2509.5,5.0,4.0
6011381,Central Elementary,64287,Baldwin Park Unified,91706,elementary,201.0,201.0,2445.0,2440.0,4.0,3.6666666666666665
6011381,Central Elementary,64287,Baldwin Park Unified,91706,middle,53.0,53.0,2510.3,2496.6,5.0,4.0
6011399,Charles D. Jones Junior High,64287,Baldwin Park Unified,91706,middle,423.0,426.0,2538.9,2486.5,5.0,3.0
6011407,De Anza Elementary,64287,Baldwin Park Unified,91706,elementary,174.0,175.0,2457.1,2469.5,5.0,5.0
6011407,De Anza Elementary,64287,Baldwin Park Unified,91706,middle,64.0,64.0,2547.4,2533.5,6.0,5.0
6011415,Elwin Elementary,64287,Baldwin Park Unified,91706,elementary,158.0,158.0,2489.6,2481.8,4.666666666666667,4.0
6011415,Elwin Elementary,64287,Baldwin Park Unified,91706,middle,59.0,59.0,2505.7,2479.4,5.0,4.0
6011423,Foster Elementary,64287,Baldwin Park Unified,91706,elementary,254.0,254.0,2508.1,2496.0,5.333333333333333,5.0
6011423,Foster Elementary,64287,Baldwin Park Unified,91706,middle,78.0,78.0,2546.0,2541.5,6.0,5.0
6011431,Ernest R. Geddes Elementary,64287,Baldwin Park Unified,91706,elementary,287.0,287.0,2487.2,2467.3,4.333333333333333,4.333333333333333
6011449,Kenmore Elementary,64287,Baldwin Park Unified,91706,elementary,200.0,202.0,2534.6,2499.7,6.333333333333333,5.333333333333333
6011449,Kenmore Elementary,64287,Baldwin Park Unified,91706,middle,62.0,62.0,2579.4,2565.3,8.0,6.0
6011456,Jerry D. Holland Middle,64287,Baldwin Park Unified,91706,middle,412.0,415.0,2525.4,2508.6,4.666666666666667,4.0
6011464,Margaret Heath Elementary,64287,Baldwin Park Unified,91706,elementary,175.0,175.0,2471.6,2459.2,4.0,4.333333333333333
6011464,Margaret Heath Elementary,64287,Baldwin Park Unified,91706,middle,61.0,61.0,2488.5,2478.2,4.0,4.0
6011472,Olive Middle,64287,Baldwin Park Unified,91706,middle,459.0,460.0,2544.6,2499.6,5.0,3.6666666666666665
6011480,Pleasant View Elementary,64287,Baldwin Park Unified,91706,elementary,149.0,149.0,2432.1,2426.8,3.6666666666666665,3.3333333333333335
6011480,Pleasant View Elementary,64287,Baldwin Park Unified,91706,middle,36.0,36.0,2462.9,2451.5,4.0,3.0
6011498,Tracy Elementary,64287,Baldwin Park Unified,91706,elementary,299.0,301.0,2484.2,2473.8,5.0,4.666666666666667
6011498,Tracy Elementary,64287,Baldwin Park Unified,91706,middle,82.0,83.0,2531.2,2525.0,6.0,5.0
6011506,Vineland Elementary,64287,Baldwin Park Unified,91706,elementary,270.0,274.0,2491.0,2482.8,4.666666666666667,4.0
6011506,Vineland Elementary,64287,Baldwin Park Unified,91706,middle,80.0,82.0,2539.7,2518.3,6.0,5.0
6011514,Walnut Elementary,64287,Baldwin Park Unified,91706,elementary,242.0,243.0,2514.4,2505.2,4.666666666666667,5.0
6096135,Sierra Vista Junior High,64287,Baldwin Park Unified,91706,middle,746.0,749.0,2554.3,2540.1,5.0,4.0
6110043,Santa Fe Fundamental,64287,Baldwin Park Unified,91706,elementary,133.0,133.0,2520.0,2506.0,7.0,5.666666666666667
6110043,Santa Fe Fundamental,64287,Baldwin Park Unified,91706,middle,194.0,194.0,2618.9,2563.5,7.333333333333333,5.0
1930700,Bassett Senior High,64295,Bassett Unified,91746,high,213.0,211.0,2618.4,2551.8,7.0,4.0
6011530,Don Julian Elementary,64295,Bassett Unified,91746,elementary,231.0,232.0,2507.3,2502.5,5.333333333333333,5.0
6011563,J. E. Van Wig Elementary,64295,Bassett Unified,91746,elementary,185.0,186.0,2505.6,2495.2,5.333333333333333,4.666666666666667
6011571,Sunkist Elementary,64295,Bassett Unified,91746,elementary,206.0,206.0,2485.5,2446.0,4.666666666666667,4.0
6057483,Edgewood Academy,64295,Bassett Unified,91746,elementary,188.0,188.0,2492.5,2503.9,5.333333333333333,6.0
6057483,Edgewood Academy,64295,Bassett Unified,91746,middle,210.0,210.0,2542.2,2562.0,5.0,4.666666666666667
6057491,Torch Middle,64295,Bassett Unified,91746,middle,595.0,597.0,2534.6,2484.4,5.0,3.0
128306,Las Flores Home Education Independent Study Academ,64303,Bellflower Unified,90706,elementary,56.0,56.0,2564.3,2528.3,9.333333333333334,7.0
128306,Las Flores Home Education Independent Study Academ,64303,Bellflower Unified,90706,middle,28.0,28.0,2607.3,2564.0,8.0,5.0
1930775,Bellflower High,64303,Bellflower Unified,90706,middle,797.0,806.0,2544.4,2505.0,5.0,4.0
1930775,Bellflower High,64303,Bellflower Unified,90706,high,358.0,356.0,2634.6,2567.6,8.0,4.0
1935618,Mayfair High,64303,Bellflower Unified,90713,middle,962.0,963.0,2573.5,2531.0,6.0,4.0
1935618,Mayfair High,64303,Bellflower Unified,90713,high,441.0,439.0,2610.8,2561.4,7.0,4.0
6011605,Albert Baxter Elementary,64303,Bellflower Unified,90706,elementary,162.0,163.0,2523.8,2512.5,6.0,5.0
6011605,Albert Baxter Elementary,64303,Bellflower Unified,90706,middle,67.0,66.0,2541.9,2531.4,6.0,5.0
6011613,Intensive Learning Center,64303,Bellflower Unified,90712,elementary,277.0,277.0,2506.4,2499.7,6.0,5.0
6011613,Intensive Learning Center,64303,Bellflower Unified,90712,middle,86.0,86.0,2556.3,2542.3,7.0,5.0
6011621,Ernie Pyle Elementary,64303,Bellflower Unified,90706,elementary,218.0,219.0,2497.2,2487.7,5.0,4.666666666666667
6011621,Ernie Pyle Elementary,64303,Bellflower Unified,90706,middle,70.0,70.0,2486.2,2477.7,4.0,4.0
6011639,Esther Lindstrom Elementary,64303,Bellflower Unified,90713,elementary,341.0,341.0,2506.8,2491.4,5.666666666666667,5.0
6011639,Esther Lindstrom Elementary,64303,Bellflower Unified,90713,middle,135.0,135.0,2542.2,2533.2,6.0,5.0
6011647,Frank E. Woodruff Elementary,64303,Bellflower Unified,90706,elementary,206.0,209.0,2463.8,2449.8,4.0,4.0
6011647,Frank E. Woodruff Elementary,64303,Bellflower Unified,90706,middle,70.0,70.0,2509.4,2510.5,5.0,4.0
6011654,Craig Williams Elementary,64303,Bellflower Unified,90712,elementary,260.0,261.0,2450.2,2439.5,3.6666666666666665,3.6666666666666665
6011654,Craig Williams Elementary,64303,Bellflower Unified,90712,middle,70.0,70.0,2472.9,2459.0,4.0,3.0
6011696,Ramona Elementary,64303,Bellflower Unified,90706,elementary,223.0,222.0,2496.0,2478.3,5.0,4.666666666666667
6011696,Ramona Elementary,64303,Bellflower Unified,90706,middle,91.0,91.0,2527.5,2502.5,5.0,4.0
6011704,Stephen Foster Elementary,64303,Bellflower Unified,90712,elementary,281.0,281.0,2530.9,2501.0,7.0,5.666666666666667
6011704,Stephen Foster Elementary,64303,Bellflower Unified,90712,middle,100.0,100.0,2543.2,2512.5,6.0,4.0
6011712,Thomas Jefferson Elementary,64303,Bellflower Unified,90706,elementary,219.0,223.0,2503.5,2493.0,5.0,4.666666666666667
6011712,Thomas Jefferson Elementary,64303,Bellflower Unified,90706,middle,68.0,69.0,2523.1,2491.6,5.0,4.0
6057517,Washington Elementary,64303,Bellflower Unified,90706,elementary,292.0,292.0,2448.3,2435.8,4.333333333333333,4.0
6057517,Washington Elementary,64303,Bellflower Unified,90706,middle,107.0,108.0,2484.2,2443.3,4.0,3.0
1930981,Beverly Hills High,64311,Beverly Hills Unified,90212,high,314.0,314.0,2650.0,2657.6,8.0,7.0
6011746,Beverly Vista Elementary,64311,Beverly Hills Unified,90212,elementary,239.0,241.0,2568.0,2545.1,9.0,8.0
6011746,Beverly Vista Elementary,64311,Beverly Hills Unified,90212,middle,255.0,255.0,2605.7,2599.1,7.666666666666667,7.0
6011753,El Rodeo Elementary,64311,Beverly Hills Unified,90210,elementary,176.0,174.0,2574.4,2590.3,8.666666666666666,8.666666666666666
6011753,El Rodeo Elementary,64311,Beverly Hills Unified,90210,middle,237.0,237.0,2642.9,2609.1,8.666666666666666,7.0
6011761,Hawthorne Elementary,64311,Beverly Hills Unified,90210,elementary,170.0,171.0,2554.0,2555.0,9.0,8.666666666666666
6011761,Hawthorne Elementary,64311,Beverly Hills Unified,90210,middle,231.0,231.0,2619.2,2585.9,7.666666666666667,6.0
6011779,Horace Mann Elementary,64311,Beverly Hills Unified,90211,elementary,170.0,174.0,2555.4,2526.7,7.0,6.0
6011779,Horace Mann Elementary,64311,Beverly Hills Unified,90211,middle,195.0,199.0,2619.2,2617.0,7.666666666666667,7.333333333333333
1931088,Bonita High,64329,Bonita Unified,91750,high,469.0,470.0,2682.4,2647.8,10.0,6.0
1937739,San Dimas High,64329,Bonita Unified,91773,high,314.0,316.0,2640.0,2589.0,8.0,5.0
6011787,Allen Avenue Elementary,64329,Bonita Unified,91773,elementary,209.0,208.0,2520.9,2521.8,7.0,6.333333333333333
6011795,Arma J. Shull Elementary,64329,Bonita Unified,91773,elementary,320.0,320.0,2589.5,2565.2,9.666666666666666,9.0
6011803,Fred Ekstrand Elementary,64329,Bonita Unified,91773,elementary,204.0,203.0,2496.2,2484.1,6.0,5.333333333333333
6011811,Gladstone Elementary,64329,Bonita Unified,91773,elementary,253.0,253.0,2557.9,2555.9,7.333333333333333,7.0
6011829,Grace Miller Elementary,64329,Bonita Unified,91773,elementary,200.0,201.0,2529.1,2522.4,8.0,6.666666666666667
6011837,J. Marion Roynon Elementary,64329,Bonita Unified,91750,elementary,376.0,376.0,2554.3,2535.0,7.666666666666667,6.666666666666667
6011845,La Verne Heights Elementary,64329,Bonita Unified,91773,elementary,249.0,249.0,2540.0,2529.9,7.666666666666667,7.0
6011860,Ramona Middle,64329,Bonita Unified,91773,middle,1348.0,1348.0,2616.0,2619.7,7.0,6.333333333333333
6071385,Lone Hill Middle,64329,Bonita Unified,91773,middle,917.0,913.0,2599.5,2587.4,6.666666666666667,6.0
6110035,Oak Mesa Elementary,64329,Bonita Unified,91750,elementary,303.0,303.0,2571.5,2557.8,9.666666666666666,9.333333333333334
131573,Burbank Unified Independent Learning Academy (BUIL,64337,Burbank Unified,91505,high,20.0,20.0,2661.8,2579.4,9.0,4.0
1931187,Burbank High,64337,Burbank Unified,91502,high,595.0,589.0,2618.6,2602.5,7.0,5.0
1931237,Burroughs High,64337,Burbank Unified,91506,high,546.0,530.0,2626.4,2597.8,7.0,5.0
6011878,Walt Disney Elementary,64337,Burbank Unified,91506,elementary,223.0,225.0,2553.8,2538.7,7.0,6.333333333333333
6011886,Thomas Edison Elementary,64337,Burbank Unified,91506,elementary,249.0,249.0,2556.5,2527.3,8.666666666666666,6.666666666666667
6011894,Ralph Emerson Elementary,64337,Burbank Unified,91501,elementary,291.0,291.0,2537.2,2537.1,6.666666666666667,6.0
6011910,Bret Harte Elementary,64337,Burbank Unified,91505,elementary,272.0,273.0,2561.3,2516.1,8.0,6.666666666666667
6011928,Thomas Jefferson Elementary,64337,Burbank Unified,91504,elementary,369.0,371.0,2544.2,2522.2,7.666666666666667,6.0
6011951,William McKinley Elementary,64337,Burbank Unified,91506,elementary,221.0,222.0,2523.6,2505.9,6.0,5.0
6011969,Joaquin Miller Elementary,64337,Burbank Unified,91501,elementary,374.0,379.0,2551.3,2531.5,7.666666666666667,6.333333333333333
6011993,Providencia Elementary,64337,Burbank Unified,91505,elementary,187.0,186.0,2542.0,2510.5,8.0,6.666666666666667
6012009,Theodore Roosevelt Elementary,64337,Burbank Unified,91505,elementary,306.0,308.0,2566.5,2563.7,8.333333333333334,7.666666666666667
6012017,R. L. Stevenson Elementary,64337,Burbank Unified,91505,elementary,298.0,298.0,2560.5,2529.3,8.333333333333334,7.0
6012025,George Washington Elementary,64337,Burbank Unified,91504,elementary,191.0,192.0,2550.8,2531.7,7.0,5.666666666666667
